target_items,context_items,labels
4803,1865,0.0
4803,3257,0.0
3173,3182,1.0
3173,4803,1.0
3173,2308,0.0
3173,1016,0.0
3690,3998,1.0
3690,2018,0.0
3998,3690,1.0
3998,2802,0.0
3145,2217,1.0
3145,4025,0.0
2217,3145,1.0
2217,3915,0.0
4035,4726,1.0
4035,3063,1.0
4035,1067,0.0
4035,2036,0.0
4726,4035,1.0
4726,3063,1.0
4726,711,0.0
4726,2988,0.0
3063,4035,1.0
3063,4726,1.0
3063,3441,0.0
3063,2943,0.0
4437,2365,1.0
4437,3431,1.0
4437,2881,0.0
4437,609,0.0
2365,4437,1.0
2365,3431,1.0
2365,1758,0.0
2365,46,0.0
3431,4437,1.0
3431,2365,1.0
3431,3188,0.0
3431,4189,0.0
3925,4099,1.0
3925,1980,0.0
4099,3925,1.0
4099,2569,0.0
315,3736,1.0
315,4487,1.0
315,4783,0.0
315,1146,0.0
3736,315,1.0
3736,4487,1.0
3736,4356,1.0
3736,233,0.0
3736,3224,0.0
3736,4126,0.0
4487,315,1.0
4487,3736,1.0
4487,4356,1.0
4487,3763,0.0
4487,1835,0.0
4487,1507,0.0
4356,3736,1.0
4356,4487,1.0
4356,1903,0.0
4356,68,0.0
3972,4666,1.0
3972,3942,0.0
4666,3972,1.0
4666,3514,0.0
1891,4793,1.0
1891,1590,0.0
4793,1891,1.0
4793,2507,0.0
3726,374,1.0
3726,1609,0.0
374,3726,1.0
374,1386,0.0
3472,59,1.0
3472,280,0.0
59,3472,1.0
59,550,0.0
4665,2858,1.0
4665,4616,1.0
4665,4666,0.0
4665,3937,0.0
2858,4665,1.0
2858,4616,1.0
2858,330,1.0
2858,1957,0.0
2858,1484,0.0
2858,2224,0.0
4616,4665,1.0
4616,2858,1.0
4616,330,1.0
4616,2958,1.0
4616,4677,0.0
4616,4036,0.0
4616,1480,0.0
4616,4280,0.0
330,2858,1.0
330,4616,1.0
330,2958,1.0
330,1901,0.0
330,4469,0.0
330,806,0.0
2958,4616,1.0
2958,330,1.0
2958,4393,0.0
2958,3285,0.0
3138,4132,1.0
3138,4516,1.0
3138,566,0.0
3138,788,0.0
4132,3138,1.0
4132,4516,1.0
4132,4597,1.0
4132,4709,0.0
4132,2692,0.0
4132,3680,0.0
4516,3138,1.0
4516,4132,1.0
4516,4597,1.0
4516,4692,1.0
4516,4676,0.0
4516,667,0.0
4516,1359,0.0
4516,18,0.0
4597,4132,1.0
4597,4516,1.0
4597,4692,1.0
4597,4610,1.0
4597,733,0.0
4597,1074,0.0
4597,1848,0.0
4597,568,0.0
4692,4516,1.0
4692,4597,1.0
4692,4610,1.0
4692,3629,0.0
4692,37,0.0
4692,2442,0.0
4610,4597,1.0
4610,4692,1.0
4610,122,0.0
4610,2712,0.0
4393,3429,1.0
4393,388,0.0
3429,4393,1.0
3429,3455,0.0
4288,1634,1.0
4288,242,0.0
1634,4288,1.0
1634,3915,0.0
3454,4461,1.0
3454,3925,1.0
3454,2461,0.0
3454,619,0.0
4461,3454,1.0
4461,3925,1.0
4461,3568,1.0
4461,2311,0.0
4461,4504,0.0
4461,1957,0.0
3925,3454,1.0
3925,4461,1.0
3925,3568,1.0
3925,2657,0.0
3925,4559,0.0
3925,748,0.0
3568,4461,1.0
3568,3925,1.0
3568,497,0.0
3568,3689,0.0
2901,4640,1.0
2901,3618,0.0
4640,2901,1.0
4640,462,0.0
2992,4575,1.0
2992,2804,1.0
2992,3319,0.0
2992,4592,0.0
4575,2992,1.0
4575,2804,1.0
4575,374,1.0
4575,3038,0.0
4575,2379,0.0
4575,4499,0.0
2804,2992,1.0
2804,4575,1.0
2804,374,1.0
2804,4754,1.0
2804,4141,0.0
2804,2100,0.0
2804,3811,0.0
2804,3333,0.0
374,4575,1.0
374,2804,1.0
374,4754,1.0
374,4582,0.0
374,1004,0.0
374,4402,0.0
4754,2804,1.0
4754,374,1.0
4754,3795,0.0
4754,1515,0.0
4614,4098,1.0
4614,1333,0.0
4098,4614,1.0
4098,1070,0.0
4680,2743,1.0
4680,3654,1.0
4680,4795,0.0
4680,3984,0.0
2743,4680,1.0
2743,3654,1.0
2743,3989,0.0
2743,1837,0.0
3654,4680,1.0
3654,2743,1.0
3654,4466,0.0
3654,3232,0.0
3726,4192,1.0
3726,3793,0.0
4192,3726,1.0
4192,890,0.0
4598,3047,1.0
4598,1694,0.0
3047,4598,1.0
3047,3595,0.0
4766,3830,1.0
4766,473,0.0
3830,4766,1.0
3830,3897,0.0
2858,2783,1.0
2858,1656,0.0
2783,2858,1.0
2783,364,0.0
4532,4400,1.0
4532,3046,1.0
4532,487,0.0
4532,103,0.0
4400,4532,1.0
4400,3046,1.0
4400,4709,1.0
4400,3886,0.0
4400,558,0.0
4400,2213,0.0
3046,4532,1.0
3046,4400,1.0
3046,4709,1.0
3046,3018,0.0
3046,3065,0.0
3046,4656,0.0
4709,4400,1.0
4709,3046,1.0
4709,1268,0.0
4709,2618,0.0
3603,4383,1.0
3603,1590,0.0
4383,3603,1.0
4383,1568,0.0
3723,4677,1.0
3723,3881,0.0
4677,3723,1.0
4677,2333,0.0
1685,4246,1.0
1685,1348,0.0
4246,1685,1.0
4246,2826,0.0
4410,4784,1.0
4410,1433,0.0
4784,4410,1.0
4784,2666,0.0
32,4270,1.0
32,2840,0.0
4270,32,1.0
4270,2253,0.0
4514,3536,1.0
4514,3690,0.0
3536,4514,1.0
3536,4471,0.0
4153,2162,1.0
4153,2507,1.0
4153,500,0.0
4153,1426,0.0
2162,4153,1.0
2162,2507,1.0
2162,423,0.0
2162,1876,0.0
2507,4153,1.0
2507,2162,1.0
2507,2099,0.0
2507,3925,0.0
314,561,1.0
314,2138,0.0
561,314,1.0
561,434,0.0
4313,900,1.0
4313,2248,1.0
4313,3976,0.0
4313,2905,0.0
900,4313,1.0
900,2248,1.0
900,902,0.0
900,4462,0.0
2248,4313,1.0
2248,900,1.0
2248,3149,0.0
2248,3839,0.0
2869,4054,1.0
2869,728,0.0
4054,2869,1.0
4054,1760,0.0
2654,3443,1.0
2654,993,0.0
3443,2654,1.0
3443,3929,0.0
3957,3200,1.0
3957,2309,0.0
3200,3957,1.0
3200,2149,0.0
4454,4490,1.0
4454,3205,0.0
4490,4454,1.0
4490,912,0.0
3550,4476,1.0
3550,241,0.0
4476,3550,1.0
4476,828,0.0
3723,1860,1.0
3723,3030,0.0
1860,3723,1.0
1860,3038,0.0
4662,3443,1.0
4662,3411,1.0
4662,1063,0.0
4662,2382,0.0
3443,4662,1.0
3443,3411,1.0
3443,3438,0.0
3443,1858,0.0
3411,4662,1.0
3411,3443,1.0
3411,3593,0.0
3411,3724,0.0
4525,4370,1.0
4525,2138,0.0
4370,4525,1.0
4370,338,0.0
3925,4054,1.0
3925,2306,0.0
4054,3925,1.0
4054,978,0.0
4288,4525,1.0
4288,3907,1.0
4288,3062,0.0
4288,2610,0.0
4525,4288,1.0
4525,3907,1.0
4525,2283,0.0
4525,1049,0.0
3907,4288,1.0
3907,4525,1.0
3907,911,0.0
3907,3401,0.0
3726,4568,1.0
3726,1209,0.0
4568,3726,1.0
4568,3719,0.0
4157,4595,1.0
4157,3134,1.0
4157,2375,0.0
4157,3225,0.0
4595,4157,1.0
4595,3134,1.0
4595,46,0.0
4595,857,0.0
3134,4157,1.0
3134,4595,1.0
3134,4424,0.0
3134,3637,0.0
3061,3221,1.0
3061,4592,1.0
3061,1067,0.0
3061,2520,0.0
3221,3061,1.0
3221,4592,1.0
3221,2866,0.0
3221,4769,0.0
4592,3061,1.0
4592,3221,1.0
4592,2758,0.0
4592,2922,0.0
3454,3472,1.0
3454,136,0.0
3472,3454,1.0
3472,3249,0.0
4146,3886,1.0
4146,4390,1.0
4146,4239,0.0
4146,3074,0.0
3886,4146,1.0
3886,4390,1.0
3886,4602,1.0
3886,2889,0.0
3886,938,0.0
3886,4213,0.0
4390,4146,1.0
4390,3886,1.0
4390,4602,1.0
4390,4597,1.0
4390,2542,0.0
4390,2392,0.0
4390,4509,0.0
4390,251,0.0
4602,3886,1.0
4602,4390,1.0
4602,4597,1.0
4602,4471,1.0
4602,951,0.0
4602,4593,0.0
4602,3501,0.0
4602,3936,0.0
4597,4390,1.0
4597,4602,1.0
4597,4471,1.0
4597,4209,0.0
4597,1930,0.0
4597,950,0.0
4471,4602,1.0
4471,4597,1.0
4471,3159,0.0
4471,3534,0.0
4005,4618,1.0
4005,3195,0.0
4618,4005,1.0
4618,4747,0.0
3995,765,1.0
3995,2260,0.0
765,3995,1.0
765,1009,0.0
4313,2299,1.0
4313,1382,1.0
4313,2021,0.0
4313,1840,0.0
2299,4313,1.0
2299,1382,1.0
2299,3357,1.0
2299,2826,0.0
2299,1197,0.0
2299,847,0.0
1382,4313,1.0
1382,2299,1.0
1382,3357,1.0
1382,4243,0.0
1382,3134,0.0
1382,4137,0.0
3357,2299,1.0
3357,1382,1.0
3357,1747,0.0
3357,4549,0.0
2,3589,1.0
2,4478,0.0
3589,2,1.0
3589,4652,0.0
1590,2726,1.0
1590,4229,0.0
2726,1590,1.0
2726,2552,0.0
4582,4132,1.0
4582,1904,0.0
4132,4582,1.0
4132,4065,0.0
4720,4774,1.0
4720,3936,1.0
4720,2803,0.0
4720,3819,0.0
4774,4720,1.0
4774,3936,1.0
4774,4217,1.0
4774,1152,0.0
4774,2432,0.0
4774,153,0.0
3936,4720,1.0
3936,4774,1.0
3936,4217,1.0
3936,2329,0.0
3936,194,0.0
3936,3921,0.0
4217,4774,1.0
4217,3936,1.0
4217,3248,0.0
4217,2204,0.0
1282,2859,1.0
1282,293,0.0
2859,1282,1.0
2859,4762,0.0
3400,2810,1.0
3400,4699,1.0
3400,2615,0.0
3400,2648,0.0
2810,3400,1.0
2810,4699,1.0
2810,2040,0.0
2810,2013,0.0
4699,3400,1.0
4699,2810,1.0
4699,1589,0.0
4699,2307,0.0
4480,4163,1.0
4480,73,0.0
4163,4480,1.0
4163,4172,0.0
4055,3907,1.0
4055,2458,0.0
3907,4055,1.0
3907,2332,0.0
4201,4487,1.0
4201,3700,0.0
4487,4201,1.0
4487,1335,0.0
3914,3061,1.0
3914,4418,1.0
3914,4497,0.0
3914,4201,0.0
3061,3914,1.0
3061,4418,1.0
3061,3945,0.0
3061,334,0.0
4418,3914,1.0
4418,3061,1.0
4418,4773,0.0
4418,363,0.0
4252,3925,1.0
4252,4721,1.0
4252,2918,0.0
4252,4536,0.0
3925,4252,1.0
3925,4721,1.0
3925,162,0.0
3925,4763,0.0
4721,4252,1.0
4721,3925,1.0
4721,1167,0.0
4721,4276,0.0
3438,4089,1.0
3438,4173,1.0
3438,2026,0.0
3438,3279,0.0
4089,3438,1.0
4089,4173,1.0
4089,4403,1.0
4089,1204,0.0
4089,1285,0.0
4089,3611,0.0
4173,3438,1.0
4173,4089,1.0
4173,4403,1.0
4173,4762,0.0
4173,3809,0.0
4173,1173,0.0
4403,4089,1.0
4403,4173,1.0
4403,2691,0.0
4403,3044,0.0
3476,1173,1.0
3476,4445,1.0
3476,2864,0.0
3476,2885,0.0
1173,3476,1.0
1173,4445,1.0
1173,1372,0.0
1173,3482,0.0
4445,3476,1.0
4445,1173,1.0
4445,1479,0.0
4445,2761,0.0
3443,4610,1.0
3443,50,0.0
4610,3443,1.0
4610,4065,0.0
3168,4137,1.0
3168,2451,1.0
3168,837,0.0
3168,4092,0.0
4137,3168,1.0
4137,2451,1.0
4137,4421,1.0
4137,3874,0.0
4137,1403,0.0
4137,4566,0.0
2451,3168,1.0
2451,4137,1.0
2451,4421,1.0
2451,4809,0.0
2451,2043,0.0
2451,4200,0.0
4421,4137,1.0
4421,2451,1.0
4421,4504,0.0
4421,2635,0.0
3454,3793,1.0
3454,4614,1.0
3454,2965,0.0
3454,4404,0.0
3793,3454,1.0
3793,4614,1.0
3793,2060,0.0
3793,3991,0.0
4614,3454,1.0
4614,3793,1.0
4614,3634,0.0
4614,3436,0.0
3550,4451,1.0
3550,1585,0.0
4451,3550,1.0
4451,183,0.0
4411,4181,1.0
4411,4088,0.0
4181,4411,1.0
4181,3575,0.0
487,4518,1.0
487,4794,1.0
487,2981,0.0
487,3858,0.0
4518,487,1.0
4518,4794,1.0
4518,2854,0.0
4518,2717,0.0
4794,487,1.0
4794,4518,1.0
4794,3294,0.0
4794,1419,0.0
3726,3682,1.0
3726,1047,0.0
3682,3726,1.0
3682,4620,0.0
4570,3158,1.0
4570,3694,1.0
4570,4459,0.0
4570,4306,0.0
3158,4570,1.0
3158,3694,1.0
3158,1377,1.0
3158,1369,0.0
3158,3839,0.0
3158,3443,0.0
3694,4570,1.0
3694,3158,1.0
3694,1377,1.0
3694,4418,1.0
3694,4487,0.0
3694,821,0.0
3694,2858,0.0
3694,2950,0.0
1377,3158,1.0
1377,3694,1.0
1377,4418,1.0
1377,3823,1.0
1377,1295,0.0
1377,89,0.0
1377,484,0.0
1377,3886,0.0
4418,3694,1.0
4418,1377,1.0
4418,3823,1.0
4418,2316,0.0
4418,1225,0.0
4418,515,0.0
3823,1377,1.0
3823,4418,1.0
3823,2674,0.0
3823,2229,0.0
4469,4091,1.0
4469,2031,1.0
4469,1159,0.0
4469,2558,0.0
4091,4469,1.0
4091,2031,1.0
4091,4516,1.0
4091,32,0.0
4091,804,0.0
4091,4631,0.0
2031,4469,1.0
2031,4091,1.0
2031,4516,1.0
2031,3145,1.0
2031,2123,0.0
2031,3414,0.0
2031,2507,0.0
2031,3719,0.0
4516,4091,1.0
4516,2031,1.0
4516,3145,1.0
4516,4754,1.0
4516,1176,0.0
4516,840,0.0
4516,3821,0.0
4516,548,0.0
3145,2031,1.0
3145,4516,1.0
3145,4754,1.0
3145,2704,0.0
3145,2187,0.0
3145,3329,0.0
4754,4516,1.0
4754,3145,1.0
4754,3533,0.0
4754,500,0.0
3942,4506,1.0
3942,3925,1.0
3942,3034,0.0
3942,4313,0.0
4506,3942,1.0
4506,3925,1.0
4506,4043,1.0
4506,1979,0.0
4506,4452,0.0
4506,4307,0.0
3925,3942,1.0
3925,4506,1.0
3925,4043,1.0
3925,3723,1.0
3925,3299,0.0
3925,1923,0.0
3925,4634,0.0
3925,499,0.0
4043,4506,1.0
4043,3925,1.0
4043,3723,1.0
4043,4349,1.0
4043,1996,0.0
4043,822,0.0
4043,4357,0.0
4043,2854,0.0
3723,3925,1.0
3723,4043,1.0
3723,4349,1.0
3723,3485,1.0
3723,1549,0.0
3723,1926,0.0
3723,2266,0.0
3723,737,0.0
4349,4043,1.0
4349,3723,1.0
4349,3485,1.0
4349,4611,1.0
4349,195,0.0
4349,2488,0.0
4349,609,0.0
4349,3310,0.0
3485,3723,1.0
3485,4349,1.0
3485,4611,1.0
3485,3436,1.0
3485,1506,0.0
3485,4593,0.0
3485,2826,0.0
3485,2526,0.0
4611,4349,1.0
4611,3485,1.0
4611,3436,1.0
4611,3322,0.0
4611,3809,0.0
4611,763,0.0
3436,3485,1.0
3436,4611,1.0
3436,4342,0.0
3436,2198,0.0
3519,3394,1.0
3519,4525,1.0
3519,2091,0.0
3519,419,0.0
3394,3519,1.0
3394,4525,1.0
3394,4390,1.0
3394,994,0.0
3394,4349,0.0
3394,684,0.0
4525,3519,1.0
4525,3394,1.0
4525,4390,1.0
4525,2590,0.0
4525,1449,0.0
4525,1927,0.0
4390,3394,1.0
4390,4525,1.0
4390,1972,0.0
4390,4487,0.0
4015,4618,1.0
4015,3601,1.0
4015,2024,0.0
4015,400,0.0
4618,4015,1.0
4618,3601,1.0
4618,3835,1.0
4618,605,0.0
4618,1852,0.0
4618,1395,0.0
3601,4015,1.0
3601,4618,1.0
3601,3835,1.0
3601,4002,0.0
3601,4120,0.0
3601,3074,0.0
3835,4618,1.0
3835,3601,1.0
3835,3500,0.0
3835,3221,0.0
3089,3532,1.0
3089,1692,0.0
3532,3089,1.0
3532,2858,0.0
2694,4054,1.0
2694,3542,0.0
4054,2694,1.0
4054,1004,0.0
3914,4595,1.0
3914,405,0.0
4595,3914,1.0
4595,4353,0.0
2183,4429,1.0
2183,4807,1.0
2183,1792,0.0
2183,3022,0.0
4429,2183,1.0
4429,4807,1.0
4429,1656,0.0
4429,2801,0.0
4807,2183,1.0
4807,4429,1.0
4807,898,0.0
4807,3145,0.0
2729,4039,1.0
2729,1331,0.0
4039,2729,1.0
4039,3056,0.0
3766,4558,1.0
3766,374,1.0
3766,2020,0.0
3766,104,0.0
4558,3766,1.0
4558,374,1.0
4558,4803,0.0
4558,927,0.0
374,3766,1.0
374,4558,1.0
374,2681,0.0
374,3951,0.0
3088,3590,1.0
3088,4006,0.0
3590,3088,1.0
3590,4611,0.0
3558,4811,1.0
3558,4124,0.0
4811,3558,1.0
4811,431,0.0
3413,3467,1.0
3413,27,1.0
3413,3962,0.0
3413,2822,0.0
3467,3413,1.0
3467,27,1.0
3467,1073,0.0
3467,4269,0.0
27,3413,1.0
27,3467,1.0
27,4370,0.0
27,2465,0.0
4366,4598,1.0
4366,4390,1.0
4366,2602,0.0
4366,2596,0.0
4598,4366,1.0
4598,4390,1.0
4598,3458,0.0
4598,1741,0.0
4390,4366,1.0
4390,4598,1.0
4390,41,0.0
4390,1757,0.0
2783,4124,1.0
2783,3780,0.0
4124,2783,1.0
4124,4540,0.0
4647,3443,1.0
4647,1965,0.0
3443,4647,1.0
3443,1111,0.0
2311,4389,1.0
2311,2924,0.0
4389,2311,1.0
4389,553,0.0
4344,3221,1.0
4344,1502,0.0
3221,4344,1.0
3221,136,0.0
3517,4731,1.0
3517,241,1.0
3517,3022,0.0
3517,2478,0.0
4731,3517,1.0
4731,241,1.0
4731,3354,1.0
4731,2411,0.0
4731,2770,0.0
4731,2756,0.0
241,3517,1.0
241,4731,1.0
241,3354,1.0
241,2577,1.0
241,746,0.0
241,2024,0.0
241,2507,0.0
241,1119,0.0
3354,4731,1.0
3354,241,1.0
3354,2577,1.0
3354,3592,0.0
3354,4631,0.0
3354,399,0.0
2577,241,1.0
2577,3354,1.0
2577,4399,0.0
2577,1265,0.0
3959,369,1.0
3959,3814,0.0
369,3959,1.0
369,143,0.0
3545,3145,1.0
3545,3499,0.0
3145,3545,1.0
3145,856,0.0
3726,4685,1.0
3726,1309,0.0
4685,3726,1.0
4685,4101,0.0
2976,3517,1.0
2976,4471,0.0
3517,2976,1.0
3517,897,0.0
3726,4010,1.0
3726,4018,1.0
3726,354,0.0
3726,1348,0.0
4010,3726,1.0
4010,4018,1.0
4010,4163,1.0
4010,3972,0.0
4010,3892,0.0
4010,38,0.0
4018,3726,1.0
4018,4010,1.0
4018,4163,1.0
4018,4249,0.0
4018,4188,0.0
4018,4543,0.0
4163,4010,1.0
4163,4018,1.0
4163,13,0.0
4163,3209,0.0
3498,3443,1.0
3498,2073,0.0
3443,3498,1.0
3443,278,0.0
4580,2571,1.0
4580,2484,1.0
4580,1480,0.0
4580,1420,0.0
2571,4580,1.0
2571,2484,1.0
2571,541,0.0
2571,273,0.0
2484,4580,1.0
2484,2571,1.0
2484,3276,0.0
2484,3312,0.0
3545,4031,1.0
3545,3726,1.0
3545,3718,0.0
3545,423,0.0
4031,3545,1.0
4031,3726,1.0
4031,4422,0.0
4031,1601,0.0
3726,3545,1.0
3726,4031,1.0
3726,3810,0.0
3726,2780,0.0
3731,3472,1.0
3731,3978,0.0
3472,3731,1.0
3472,4671,0.0
4127,690,1.0
4127,3051,0.0
690,4127,1.0
690,4700,0.0
3677,3804,1.0
3677,781,0.0
3804,3677,1.0
3804,4253,0.0
4809,4275,1.0
4809,3691,0.0
4275,4809,1.0
4275,4405,0.0
4171,4235,1.0
4171,2384,0.0
4235,4171,1.0
4235,1488,0.0
2965,3588,1.0
2965,953,0.0
3588,2965,1.0
3588,2556,0.0
4731,4124,1.0
4731,3168,0.0
4124,4731,1.0
4124,3792,0.0
3726,3923,1.0
3726,1733,0.0
3923,3726,1.0
3923,4353,0.0
422,4162,1.0
422,1196,0.0
4162,422,1.0
4162,1114,0.0
4091,4036,1.0
4091,996,0.0
4036,4091,1.0
4036,1066,0.0
3602,4662,1.0
3602,2353,0.0
4662,3602,1.0
4662,4273,0.0
4381,3119,1.0
4381,4062,0.0
3119,4381,1.0
3119,128,0.0
4398,4815,1.0
4398,3188,0.0
4815,4398,1.0
4815,669,0.0
2418,3311,1.0
2418,4707,0.0
3311,2418,1.0
3311,3581,0.0
3957,4546,1.0
3957,1876,0.0
4546,3957,1.0
4546,3149,0.0
1831,4568,1.0
1831,4610,1.0
1831,4505,0.0
1831,104,0.0
4568,1831,1.0
4568,4610,1.0
4568,2951,0.0
4568,258,0.0
4610,1831,1.0
4610,4568,1.0
4610,1789,0.0
4610,2384,0.0
4721,4418,1.0
4721,3319,0.0
4418,4721,1.0
4418,1342,0.0
4411,3606,1.0
4411,4520,0.0
3606,4411,1.0
3606,2780,0.0
4384,4737,1.0
4384,4138,0.0
4737,4384,1.0
4737,4412,0.0
2640,4271,1.0
2640,4784,1.0
2640,334,0.0
2640,1929,0.0
4271,2640,1.0
4271,4784,1.0
4271,3482,0.0
4271,2336,0.0
4784,2640,1.0
4784,4271,1.0
4784,2467,0.0
4784,4575,0.0
1173,3443,1.0
1173,3800,1.0
1173,3732,0.0
1173,3542,0.0
3443,1173,1.0
3443,3800,1.0
3443,1544,0.0
3443,3747,0.0
3800,1173,1.0
3800,3443,1.0
3800,1400,0.0
3800,858,0.0
4288,4304,1.0
4288,3115,1.0
4288,3811,0.0
4288,2821,0.0
4304,4288,1.0
4304,3115,1.0
4304,4753,1.0
4304,3305,0.0
4304,520,0.0
4304,2763,0.0
3115,4288,1.0
3115,4304,1.0
3115,4753,1.0
3115,3155,1.0
3115,2643,0.0
3115,3585,0.0
3115,1992,0.0
3115,4463,0.0
4753,4304,1.0
4753,3115,1.0
4753,3155,1.0
4753,2732,0.0
4753,2033,0.0
4753,4387,0.0
3155,3115,1.0
3155,4753,1.0
3155,732,0.0
3155,3365,0.0
4528,4150,1.0
4528,2126,0.0
4150,4528,1.0
4150,4503,0.0
4225,3476,1.0
4225,3533,0.0
3476,4225,1.0
3476,1279,0.0
3602,2797,1.0
3602,2376,0.0
2797,3602,1.0
2797,4564,0.0
4647,3987,1.0
4647,4568,1.0
4647,4770,0.0
4647,2418,0.0
3987,4647,1.0
3987,4568,1.0
3987,1964,0.0
3987,1804,0.0
4568,4647,1.0
4568,3987,1.0
4568,1355,0.0
4568,1979,0.0
3454,3925,1.0
3454,1880,0.0
3925,3454,1.0
3925,1236,0.0
4575,4654,1.0
4575,649,0.0
4654,4575,1.0
4654,3908,0.0
4650,3660,1.0
4650,4225,0.0
3660,4650,1.0
3660,2660,0.0
4551,3660,1.0
4551,2795,1.0
4551,3739,0.0
4551,4622,0.0
3660,4551,1.0
3660,2795,1.0
3660,2324,0.0
3660,2686,0.0
2795,4551,1.0
2795,3660,1.0
2795,1952,0.0
2795,785,0.0
3068,4086,1.0
3068,3303,0.0
4086,3068,1.0
4086,2862,0.0
2036,3748,1.0
2036,4069,1.0
2036,3886,0.0
2036,4357,0.0
3748,2036,1.0
3748,4069,1.0
3748,3476,0.0
3748,668,0.0
4069,2036,1.0
4069,3748,1.0
4069,1254,0.0
4069,2866,0.0
4140,3012,1.0
4140,394,0.0
3012,4140,1.0
3012,3126,0.0
4646,4098,1.0
4646,3412,0.0
4098,4646,1.0
4098,3847,0.0
4654,3590,1.0
4654,3918,0.0
3590,4654,1.0
3590,4231,0.0
3220,3998,1.0
3220,3296,0.0
3998,3220,1.0
3998,2818,0.0
4528,3925,1.0
4528,3182,0.0
3925,4528,1.0
3925,1258,0.0
4663,3723,1.0
4663,3724,0.0
3723,4663,1.0
3723,2814,0.0
4614,4401,1.0
4614,2397,0.0
4401,4614,1.0
4401,4033,0.0
3649,3443,1.0
3649,4188,1.0
3649,1952,0.0
3649,1442,0.0
3443,3649,1.0
3443,4188,1.0
3443,3590,1.0
3443,1645,0.0
3443,3433,0.0
3443,280,0.0
4188,3649,1.0
4188,3443,1.0
4188,3590,1.0
4188,1019,0.0
4188,1899,0.0
4188,3517,0.0
3590,3443,1.0
3590,4188,1.0
3590,3859,0.0
3590,4807,0.0
2959,3987,1.0
2959,3220,1.0
2959,496,0.0
2959,4550,0.0
3987,2959,1.0
3987,3220,1.0
3987,3578,1.0
3987,4304,0.0
3987,3685,0.0
3987,4429,0.0
3220,2959,1.0
3220,3987,1.0
3220,3578,1.0
3220,1043,1.0
3220,1715,0.0
3220,4355,0.0
3220,143,0.0
3220,3618,0.0
3578,3987,1.0
3578,3220,1.0
